file	validate	text	convert	annotate	class
docxcorp-administrative-ko-bf3556b994d2.docx	0	0	0	0	-
docxcorp-administrative-ru-a74c66473b56.raw.docx	1	1	1	1	opc-noncanonical-entry
docxcorp-correspondence-es-6f6a6501c9b1.docx	1	0	0	1	invalid-relationship-iri
docxcorp-correspondence-hi-001c006fd6cc.docx	0	0	0	0	-
docxcorp-correspondence-pl-f2b6c8e9ecc3.docx	0	0	0	0	-
docxcorp-creative-he-090faec9d29c.raw.docx	1	1	1	1	zip64-phantom-field
docxcorp-creative-zh-8ad056616c39.raw.docx	0	1	1	1	wt-child-element
docxcorp-educational-zh-2c8278c5119c.docx	0	0	0	1	orphan-comments-part
docxcorp-forms-de-e676c4ec45cc.docx	0	0	0	0	-
docxcorp-forms-he-eab0302a1665.docx	1	0	0	1	missing-source-part
docxcorp-forms-ja-3186dce1c998.docx	0	0	0	0	-
docxcorp-legal-en-b27159649b19.docx	1	0	0	1	xml-token-budget
docxcorp-policies-de-86f43e58d8a6.docx	0	0	0	1	sidecar-unknown-paraid
docxcorp-policies-ru-c417943be184.docx	0	0	0	0	-
docxcorp-policies-th-2f3af94f8afa.docx	1	0	0	1	xml-token-budget
docxcorp-policies-zh-2d2bef8d23da.docx	0	0	0	0	-
docxcorp-reference-ar-2dc29c0624a4.docx	0	0	0	1	ms-sidecar-parts
docxcorp-reference-pl-012c3de280d2.docx	0	0	0	0	-
docxcorp-reference-pl-012c3de280d2.raw.docx	1	1	1	1	eocd-trailing-bytes
docxcorp-reference-ru-e143afa7880b.docx	1	0	0	1	xml-token-budget
docxcorp-reference-zh-c9ef8f657ed2.docx	0	0	0	0	-
docxcorp-technical-en-40025988ff1a.docx	0	0	0	0	-
docxcorp-technical-es-9b6ac87c19f2.docx	0	0	0	0	-
docxcorp-technical-ja-d6e4e8204ad5.docx	0	0	0	0	-
docxcorp-technical-vi-9a2efb9f754e.docx	0	0	0	1	ms-sidecar-parts
