file	selection_labels
docxcorp-administrative-ko-bf3556b994d2.docx	script:kor
docxcorp-administrative-ru-a74c66473b56.raw.docx	refuse:read:opc-noncanonical-entry
docxcorp-correspondence-es-6f6a6501c9b1.docx	refuse:annotate:invalid-relationship-iri
docxcorp-correspondence-hi-001c006fd6cc.docx	producer:no-appxml script:devanagari
docxcorp-correspondence-pl-f2b6c8e9ecc3.docx	construct:smartTag producer:outlook
docxcorp-creative-he-090faec9d29c.raw.docx	refuse:read:zip64-phantom
docxcorp-creative-zh-8ad056616c39.raw.docx	refuse:read:wt-child-element
docxcorp-educational-zh-2c8278c5119c.docx	producer:phpword refuse:annotate:orphan-comments-part script:han
docxcorp-forms-de-e676c4ec45cc.docx	construct:checkbox
docxcorp-forms-he-eab0302a1665.docx	refuse:annotate:missing-source-part
docxcorp-forms-ja-3186dce1c998.docx	construct:ruby script:jpn
docxcorp-legal-en-b27159649b19.docx	construct:fldSimple construct:noBreakHyphen
docxcorp-policies-de-86f43e58d8a6.docx	refuse:annotate:sidecar-unknown-paraid
docxcorp-policies-ru-c417943be184.docx	construct:softHyphen script:cyrillic
docxcorp-policies-th-2f3af94f8afa.docx	construct:drawing construct:fldChar construct:mce construct:numPr construct:object construct:pict construct:sdt construct:sectPr_multi construct:sym construct:tbl construct:txbx construct:vmerge producer:word refuse:annotate:xml-token-budget script:thai
docxcorp-policies-zh-2d2bef8d23da.docx	producer:wps
docxcorp-reference-ar-2dc29c0624a4.docx	construct:bidi construct:hyperlink construct:rtl refuse:annotate:ms-sidecar-parts script:rtl
docxcorp-reference-pl-012c3de280d2.docx	construct:footnote_ref fail:trailing-bytes refuse:read:eocd-trailing script:latin
docxcorp-reference-pl-012c3de280d2.raw.docx	construct:footnote_ref fail:trailing-bytes refuse:read:eocd-trailing script:latin
docxcorp-reference-ru-e143afa7880b.docx	producer:other:Apache POI
docxcorp-reference-zh-c9ef8f657ed2.docx	producer:word-mac
docxcorp-technical-en-40025988ff1a.docx	construct:math
docxcorp-technical-es-9b6ac87c19f2.docx	producer:libreoffice
docxcorp-technical-ja-d6e4e8204ad5.docx	producer:other:Plott Corporation
docxcorp-technical-vi-9a2efb9f754e.docx	construct:comment_ref
