file	name	functions	kind	coverage
annotate_plan.mbt	ContentType	opc_content_type_override_fragment	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_plan.mbt	Id	collect_relationship_ids	name	docx_wbtest:"annotation mutations separate Unicode logical paths from ZIP spelling"
annotate_plan.mbt	Override	plan_comment_addition_zip	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_plan.mbt	PartName	opc_content_type_override_fragment	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_plan.mbt	Relationship	plan_comment_addition_zip	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_plan.mbt	comments.xml	plan_comment_addition_zip	value	docx_wbtest:"comment addition honors MCE-selected relocated comments relationships"
annotate_plan.mbt	content-types:Types	plan_comment_addition_zip	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_plan.mbt	rIdAnnotate	plan_comment_addition_zip	value	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_plan.mbt	relationships	main_relationships_mutation_part_path	value	(diagnostic-only label, review-verified as unobserved by any success-path test)
annotate_thread.mbt	:	split_qualified	fragment	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	Ignorable	ensure_w14_on_root	name	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	Override	queue_comments_extended_edits	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_thread.mbt	Relationship	queue_comments_extended_edits	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_thread.mbt	commentEx	scan_comment_ex_part	name	annotation_index_test:"comment resolution matches decoded ids on default-namespaced entries"
annotate_thread.mbt	commentsExtended.xml	queue_comments_extended_edits	value	docx_wbtest:"annotation mutations separate Unicode logical paths from ZIP spelling"
annotate_thread.mbt	content-types:Types	queue_comments_extended_edits	name	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_thread.mbt	done	scan_comment_ex_part	name	(external: killed by the office/docx annotation-batch and D1 session suites, review-verified. Cross-package citations are outside this validator)
annotate_thread.mbt	mbtmc	ensure_w14_on_root	prefix	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	mbtw14	ensure_w14_on_root	prefix	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	mc	ensure_w14_on_root,queue_comments_extended_edits	prefix	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	mc:Ignorable	queue_comments_extended_edits	name	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	paraId	scan_comment_ex_part	name	annotation_index_test:"identity validation structurally checks paraId and commentEx keys"
annotate_thread.mbt	rIdAnnotate	queue_comments_extended_edits	value	docx_wbtest:"comment addition covers a newly created Relationships part by Override"
annotate_thread.mbt	w14	ensure_w14_on_root	prefix	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	w14:paraId	collect_para_id_attributes,collect_raw_para_id_values	name	annotation_index_test:"index: ranges, points, threading, and coverage on a conformance-shaped fixture"; paragraph_identity_test:"para_id delta rules bound what a write may change"
annotate_thread.mbt	w15	comment_ex_fragment,queue_comments_extended_edits	prefix	annotation_index_test:"identity validation structurally checks paraId and commentEx keys"
annotate_thread.mbt	w15:commentEx	comment_ex_fragment,queue_comments_extended_edits	name	annotation_index_test:"index: ranges, points, threading, and coverage on a conformance-shaped fixture"
annotate_thread.mbt	w15:commentsEx	queue_comments_extended_edits	name	annotation_index_test:"identity validation structurally checks paraId and commentEx keys"
annotate_thread.mbt	w15:done	comment_ex_fragment,queue_comments_extended_edits	name	annotation_index_test:"index: ranges, points, threading, and coverage on a conformance-shaped fixture"
annotate_thread.mbt	w15:paraId	comment_ex_fragment,queue_comments_extended_edits	name	annotation_index_test:"comment resolution matches decoded ids on default-namespaced entries"
annotate_thread.mbt	w15:paraIdParent	comment_ex_fragment,queue_comments_extended_edits	name	annotation_index_test:"index: ranges, points, threading, and coverage on a conformance-shaped fixture"
annotate_thread.mbt	xmlns	scan_comment_ex_part	name	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotate_thread.mbt	xmlns:	collect_namespace_bindings,ensure_w14_on_root,scan_comment_ex_part	fragment	annotation_index_test:"comment resolution chooses an unshadowed namespace and preserves prefixed OPC metadata"
annotation_index.mbt	after	AnnotationBoundary::impl:output	value	annotation_index_test:"index review round 1: multi-range FIFO, later-range interiors, cross-story rank"
annotation_index.mbt	before	AnnotationBoundary::impl:output	value	annotation_index_test:"index review round 1: multi-range FIFO, later-range interiors, cross-story rank"
annotation_index.mbt	body	annotation_story_root_local_name,build_annotation_index	name	annotation_index_test:"bounded annotated reads cap annotation diagnostics during production"
annotation_index.mbt	comment	build_annotation_index	name	(diagnostic-only label, review-verified as unobserved by any success-path test)
annotation_index.mbt	comments	annotation_story_root_local_name,build_annotation_index,read_docx_annotated_zip	name	annotation_index_test:"identity validation structurally checks paraId and commentEx keys"
annotation_index.mbt	commentsExtended	read_docx_annotated_zip	name	annotation_index_test:"distinct commentsExtended relationship targets fail closed"
annotation_index.mbt	document	annotation_story_root_local_name	name	annotation_index_test:"bounded annotated reads cap annotation diagnostics during production"
annotation_index.mbt	endnote	build_annotation_index	name	annotation_index_test:"relocated Strict footnotes and endnotes are parsed and publicly scanned"
annotation_index.mbt	endnotes	annotation_story_root_local_name,build_annotation_index,read_docx_annotated_zip	name	annotation_index_test:"relocated Strict footnotes and endnotes are parsed and publicly scanned"
annotation_index.mbt	footer	annotation_story_root_local_name,build_annotation_index,validate_section_story_references	value	annotation_index_test:"section references resolve headers and footers across variants"
annotation_index.mbt	footnote	build_annotation_index,build_notes,read_docx_annotated_zip	name	annotation_index_test:"relocated Strict footnotes and endnotes are parsed and publicly scanned"
annotation_index.mbt	footnotes	annotation_story_root_local_name,build_annotation_index,read_docx_annotated_zip	name	annotation_index_test:"relocated Strict footnotes and endnotes are parsed and publicly scanned"
annotation_index.mbt	ftr	annotation_story_root_local_name	name	annotation_index_test:"unreferenced footers participate in identity validation only"
annotation_index.mbt	hdr	annotation_story_root_local_name	name	annotation_index_test:"tolerant annotated reads warn on broken section references while mutation reads fail"
annotation_index.mbt	header	annotation_story_root_local_name,build_annotation_index,validate_section_story_references	value	annotation_index_test:"tolerant annotated reads warn on broken section references while mutation reads fail"
